model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,0,0,2721188864,2921332736,0,0,0,0,0.8036,0.95768,0.8036,84.02168917655945
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_42,"{'offload_meta': False, 'mixed': True, 'budget': 4.42}",0,0,0,0,0,1255163392,1375731712,0,0,0,0,0.73392,0.92648,0.7340399999999999,4687.621387720108
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,0,0,1288308224,2065694720,0,0,0,0,0.73852,0.92886,0.73854,5134.144375801086
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_73,"{'offload_meta': False, 'mixed': True, 'budget': 4.73}",0,0,0,0,0,1768069632,1843396608,0,0,0,0,0.80236,0.95814,0.8023,79.41548132896423
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,0,0,1296092672,3028287488,0,0,0,0,0.7391,0.92964,0.7392000000000001,4563.934373140335
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,0,0,1246322176,1371537408,0,0,0,0,0.69254,0.90106,0.69248,4224.0455493927
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,0,0,1252852224,1350565888,0,0,0,0,0.73342,0.926,0.7333999999999999,4350.59180521965
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,0,0,1244359168,1394606080,0,0,0,0,0.681,0.89498,0.6810600000000001,4232.04615354538
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,0,0,2228546560,9412018176,0,0,0,0,0.80324,0.95752,0.8032999999999999,92.1231610774994
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,0,0,1263557120,1579155456,0,0,0,0,0.73624,0.9272,0.73612,4150.996949195862
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_33,"{'offload_meta': False, 'mixed': True, 'budget': 4.33}",0,0,0,0,0,6060902400,9412018176,0,0,0,0,0.80318,0.95744,0.8032,4848.67263174057
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_95,"{'offload_meta': False, 'mixed': True, 'budget': 4.95}",0,0,0,0,0,1249155584,1736441856,0,0,0,0,0.73624,0.9272,0.73612,4227.337435007095
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_46,"{'offload_meta': False, 'mixed': True, 'budget': 4.46}",0,0,0,0,0,1254750720,1402994688,0,0,0,0,0.73558,0.9266,0.73554,4513.432942390442
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,0,0,2149358592,2558525440,0,0,0,0,0.79514,0.95474,0.79522,96.38240718841551
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,0,0,1290247680,1665138688,0,0,0,0,0.73938,0.92888,0.73946,4570.159451007843
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,0,0,2140843008,9716105216,0,0,0,0,0.79092,0.95314,0.7908,103.84661412239076
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_95,"{'offload_meta': False, 'mixed': True, 'budget': 4.95}",0,0,0,0,0,1785294336,1864368128,0,0,0,0,0.80236,0.95814,0.8023,78.34278130531311
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,0,0,6000660480,9705619456,0,0,0,0,0.78036,0.94542,0.78036,7994.195727109909
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_19,"{'offload_meta': False, 'mixed': True, 'budget': 3.19}",0,0,0,0,0,6034726912,9716105216,0,0,0,0,0.7922,0.9529,0.7921,4843.43253993988
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,0,0,1797030912,9701425152,0,0,0,0,0.73958,0.9298,0.73932,4096.482877016068
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,0,0,2242381824,9927917568,0,0,0,0,0.80274,0.95774,0.8027000000000001,90.3706829547882
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_33,"{'offload_meta': False, 'mixed': True, 'budget': 4.33}",0,0,0,0,0,1254209024,1350565888,0,0,0,0,0.73426,0.92584,0.73422,4257.70300579071
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,0,0,1288638976,1621098496,0,0,0,0,0.73854,0.929,0.73848,4795.517537593842
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_73,"{'offload_meta': False, 'mixed': True, 'budget': 4.73}",0,0,0,0,0,1259377152,1736441856,0,0,0,0,0.73662,0.92722,0.7365799999999999,4372.478152990341
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,0,0,2005788160,2113929216,0,0,0,0,0.8036,0.95824,0.80366,81.83852958679199
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,0,0,2165793792,2560622592,0,0,0,0,0.79462,0.95482,0.7945399999999999,96.01601362228394
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,0,0,1243450880,1394606080,0,0,0,0,0.62064,0.85066,0.62076,4630.061227560043
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_96,"{'offload_meta': False, 'mixed': True, 'budget': 2.96}",0,0,0,0,0,5993467904,9705619456,0,0,0,0,0.77518,0.94334,0.77524,6478.146624803543
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_46,"{'offload_meta': False, 'mixed': True, 'budget': 4.46}",0,0,0,0,0,6078620672,9911140352,0,0,0,0,0.80416,0.9577,0.8039200000000001,4949.785306453705
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,0,0,2744747008,2919235584,0,0,0,0,0.80312,0.95798,0.80296,85.02706289291382
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,0,0,2525014016,2837446656,0,0,0,0,0.80282,0.9582,0.8027000000000001,89.75235366821289
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_42,"{'offload_meta': False, 'mixed': True, 'budget': 4.42}",0,0,0,0,0,6075809792,9927917568,0,0,0,0,0.8034,0.95724,0.80334,4827.254663228989
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,0,0,1229737472,1264582656,0,0,0,0,0.41118,0.6577,0.411,4337.7286901474
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_19,"{'offload_meta': False, 'mixed': True, 'budget': 3.19}",0,0,0,0,0,1242899968,1394606080,0,0,0,0,0.6252,0.85228,0.62516,4359.522394657135
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,0,0,1245696512,1392508928,0,0,0,0,0.68716,0.89758,0.68722,4213.00830411911
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,0,0,2755937280,2898264064,0,0,0,0,0.80252,0.95808,0.80244,85.15818667411804
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,0,0,2732530688,2963275776,0,0,0,0,0.8029,0.95814,0.80282,87.96886658668518
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,0,0,2197248000,2715811840,0,0,0,0,0.79638,0.95486,0.7964600000000001,99.07187056541444
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,0,0,1253394944,1352663040,0,0,0,0,0.73466,0.92646,0.7348199999999999,4320.039063453674
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_96,"{'offload_meta': False, 'mixed': True, 'budget': 2.96}",0,0,0,0,0,1239830016,1447034880,0,0,0,0,0.39072,0.63548,0.39076,4231.311728477478
