model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,0,0,2723286016,10292822016,0,0,0,0,0.8036,0.95768,0.8036,87.33450436592102
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_73,"{'offload_meta': False, 'mixed': True, 'budget': 4.73}",0,0,0,0,0,6090643456,9422503936,0,0,0,0,0.80308,0.95784,0.80324,4894.492220163345
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_90,"{'offload_meta': False, 'mixed': True, 'budget': 4.9}",0,0,0,0,0,6118603776,10055843840,0,0,0,0,0.80308,0.95784,0.80324,4781.019636869431
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_00,"{'offload_meta': False, 'mixed': True, 'budget': 4.0}",0,0,0,0,0,2248054784,9422503936,0,0,0,0,0.80018,0.9575,0.8002999999999999,85.80902552604675
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_82,"{'offload_meta': False, 'mixed': True, 'budget': 4.82}",0,0,0,0,0,6096948224,9428795392,0,0,0,0,0.80304,0.95846,0.80306,4965.79768037796
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_32,"{'offload_meta': False, 'mixed': True, 'budget': 7.32}",0,0,0,0,0,6291175424,9653190656,0,0,0,0,0.80232,0.95756,0.80244,4803.447811603546
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_95,"{'offload_meta': False, 'mixed': True, 'budget': 4.95}",0,0,0,0,0,6115732480,10280239104,0,0,0,0,0.80308,0.95784,0.80324,4782.993988275528
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_92,"{'offload_meta': False, 'mixed': True, 'budget': 3.92}",0,0,0,0,0,2215165952,9690939392,0,0,0,0,0.7999,0.95698,0.8,93.00722670555116
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,0,0,6328476672,9693036544,0,0,0,0,0.80336,0.95812,0.8034,5002.864823102951
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_78,"{'offload_meta': False, 'mixed': True, 'budget': 4.78}",0,0,0,0,0,6104065024,10057940992,0,0,0,0,0.8032,0.9582,0.80326,4798.664179801941
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_86,"{'offload_meta': False, 'mixed': True, 'budget': 4.86}",0,0,0,0,0,6109003776,10055843840,0,0,0,0,0.80308,0.95784,0.80324,4790.137779951096
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,0,0,6325361664,9955180544,0,0,0,0,0.80248,0.95792,0.80248,5011.862310171127
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,0,0,6121847808,10280239104,0,0,0,0,0.80298,0.95786,0.803,4783.86418223381
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_96,"{'offload_meta': False, 'mixed': True, 'budget': 3.96}",0,0,0,0,0,6060269568,9690939392,0,0,0,0,0.80108,0.95726,0.8011800000000001,4846.177928686142
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_00,"{'offload_meta': False, 'mixed': True, 'budget': 3.0}",0,0,0,0,0,5992238080,9688842240,0,0,0,0,0.7792,0.94588,0.7792,4794.828436613083
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_40,"{'offload_meta': False, 'mixed': True, 'budget': 7.4}",0,0,0,0,0,6296525824,9661579264,0,0,0,0,0.80242,0.95762,0.8023199999999999,5245.313944101334
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,0,0,2755544064,9693036544,0,0,0,0,0.80252,0.95808,0.80244,85.32104396820068
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,0,0,6321755136,10292822016,0,0,0,0,0.80234,0.9581,0.8025,4950.526224851608
