model,algo,config,bpp,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b8g64,8.25,"{'weight_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,3104196608,3202351104,0,0,0,0,0.7952 ,0.9541 ,0.79524,5661.854148
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b8g32,8.51,"{'weight_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,3141814272,3489660928,0,0,0,0,0.7953 ,0.9542 ,0.79536,5651.640073
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b8g128,8.13,"{'weight_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,3098167296,3489660928,0,0,0,0,0.7952 ,0.9543 ,0.79524,5581.037979
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b4g64,4.25,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': True, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,2802337792,3244294144,0,0,0,0,0.7939 ,0.9535 ,0.79382,5690.34893
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b4g32,4.51,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': True, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,2831435776,3152019456,0,0,0,0,0.7942 ,0.9543 ,0.79414,5487.404753
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b4g128,4.13,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': True, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,2779269120,2894069760,0,0,0,0,0.7946 ,0.9538 ,0.79454,5491.042414
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b3g64,3.51,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,2763540480,2894069760,0,0,0,0,0.7884 ,0.9517 ,0.78858,6015.389389
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b3g32,3.25,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,2831435776,2923429888,0,0,0,0,0.7910 ,0.9533 ,0.79098,5460.500207
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b3g128,3.13,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,2729592832,2923429888,0,0,0,0,0.7847 ,0.9498 ,0.78466,5250.123513
CLIP-ViT-H-14-laion2B-s32B-b79K,hqq,b2g64,2.25,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 0.0}",0,0,0,0,0,2647148544,2845835264,0,0,0,0,0.7360 ,0.9253 ,0.73588,5135.478503
