model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,2715700224,3735027712,0,0,0.77722,0.95146,0.77738,246.27827095985413,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_42,"{'offload_meta': False, 'mixed': True, 'budget': 4.42}",0,0,0,415058432,492830720,0,0,0.64864,0.88908,0.64904,57.19618344306946,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,472160256,729808896,0,0,0.6596,0.89506,0.6595599999999999,57.13972759246826,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_73,"{'offload_meta': False, 'mixed': True, 'budget': 4.73}",0,0,0,2302600192,3275751424,0,0,0.7774,0.95134,0.7771800000000001,247.1677258014679,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,471220224,1967128576,0,0,0.6599,0.89588,0.6600799999999999,57.5182888507843,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,409366016,482344960,0,0,0.54548,0.8159,0.5454000000000001,58.0008556842804,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,418416128,488636416,0,0,0.64694,0.88618,0.6470199999999999,57.00142502784729,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,407105536,484442112,0,0,0.51688,0.79446,0.51734,57.894038438797,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,2256712192,3193962496,0,0,0.77676,0.95126,0.7765,247.6219892501831,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,444790272,551550976,0,0,0.65386,0.8905,0.6536200000000001,58.88898205757141,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_33,"{'offload_meta': False, 'mixed': True, 'budget': 4.33}",0,0,0,2256043520,3193962496,0,0,0.77712,0.95116,0.7770199999999999,247.09485745429996,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_95,"{'offload_meta': False, 'mixed': True, 'budget': 4.95}",0,0,0,424283648,501219328,0,0,0.65364,0.8909,0.6534,57.02742958068848,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_46,"{'offload_meta': False, 'mixed': True, 'budget': 4.46}",0,0,0,418446848,499122176,0,0,0.65118,0.88992,0.651,56.432485580444336,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,2226405888,3009413120,0,0,0.75986,0.94492,0.75964,252.8214728832245,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,468396032,568328192,0,0,0.6587,0.896,0.6585200000000001,56.63871049880981,0,0,0,0
