model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,2712816640,3638558720,0,0,0.77722,0.95146,0.77738,264.85366010665894,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_82,"{'offload_meta': False, 'mixed': True, 'budget': 4.82}",0,0,0,418849280,473956352,0,0,0.65394,0.89054,0.65388,57.573365688323975,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_96,"{'offload_meta': False, 'mixed': True, 'budget': 3.96}",0,0,0,412531200,471859200,0,0,0.62028,0.87184,0.62034,57.989933013916016,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_92,"{'offload_meta': False, 'mixed': True, 'budget': 3.92}",0,0,0,416230912,471859200,0,0,0.61638,0.86932,0.6164400000000001,57.53022003173828,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,467310592,587202560,0,0,0.6596,0.89506,0.6595599999999999,57.317445039749146,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_73,"{'offload_meta': False, 'mixed': True, 'budget': 4.73}",0,0,0,2283949568,2864709632,0,0,0.7774,0.95134,0.7771800000000001,259.827552318573,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,446611968,587202560,0,0,0.6599,0.89588,0.6600799999999999,286.42384243011475,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_86,"{'offload_meta': False, 'mixed': True, 'budget': 4.86}",0,0,0,421514752,476053504,0,0,0.65398,0.89086,0.65392,57.11143207550049,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_90,"{'offload_meta': False, 'mixed': True, 'budget': 4.9}",0,0,0,2296836608,2871001088,0,0,0.77698,0.95128,0.7770799999999999,260.9170093536377,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_00,"{'offload_meta': False, 'mixed': True, 'budget': 4.0}",0,0,0,2242972160,3110076416,0,0,0.77338,0.95046,0.77326,260.4615669250488,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,442760704,528482304,0,0,0.65386,0.8905,0.6536200000000001,57.53435635566712,0,0,0,0
