model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_72,"{'offload_meta': False, 'mixed': True, 'budget': 2.72}",0,0,0,1159100928,1587544064,0,0,0.64196,0.8808,0.64202,128.38140177726746,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_24,"{'offload_meta': False, 'mixed': True, 'budget': 4.24}",0,0,0,417910272,515899392,0,0,0.64454,0.88492,0.6444000000000001,59.96670579910278,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,2712554496,3722444800,0,0,0.77722,0.95146,0.77738,246.8598515987396,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_78,"{'offload_meta': False, 'mixed': True, 'budget': 2.78}",0,0,0,400727552,513802240,0,0,0.01778,0.05248,0.01788,61.08743667602539,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_42,"{'offload_meta': False, 'mixed': True, 'budget': 4.42}",0,0,0,416762368,494927872,0,0,0.64864,0.88908,0.64904,57.30884838104248,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_26,"{'offload_meta': False, 'mixed': True, 'budget': 3.26}",0,0,0,2234056192,2998927360,0,0,0.76094,0.94526,0.761,255.2753403186798,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,1200133632,1690304512,0,0,0.74802,0.94008,0.748,125.50082778930664,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_06,"{'offload_meta': False, 'mixed': True, 'budget': 4.06}",0,0,0,414894592,488636416,0,0,0.6311,0.87906,0.6311,57.34487843513489,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_44,"{'offload_meta': False, 'mixed': True, 'budget': 3.44}",0,0,0,1187042816,1690304512,0,0,0.73224,0.93424,0.73224,127.34919142723083,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,1167410688,1660944384,0,0,0.68554,0.90848,0.68512,128.4391005039215,0,0,0,0
