model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_83,"{'offload_meta': False, 'mixed': True, 'budget': 7.83}",0,0,0,2765857792,2799697920,0,0,0.77684,0.95154,0.7769400000000001,263.69514751434326,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_08,"{'offload_meta': False, 'mixed': True, 'budget': 8.08}",0,0,0,2817259520,2835349504,0,0,0.7777,0.95166,0.77778,264.50951504707336,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,2719433728,2740977664,0,0,0.77722,0.95146,0.77738,266.59592866897583,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_43,"{'offload_meta': False, 'mixed': True, 'budget': 2.43}",0,0,0,2115542528,2298478592,0,0,0.64084,0.88256,0.6407999999999999,296.4706268310547,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_03,"{'offload_meta': False, 'mixed': True, 'budget': 3.03}",0,0,0,2178975232,2346713088,0,0,0.72252,0.92818,0.7223999999999999,280.0317254066468,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_88,"{'offload_meta': False, 'mixed': True, 'budget': 7.88}",0,0,0,2782961664,2797600768,0,0,0.77742,0.95156,0.77744,266.2504675388336,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_84,"{'offload_meta': False, 'mixed': True, 'budget': 7.84}",0,0,0,2769620992,2799697920,0,0,0.77708,0.9517,0.7771,265.92933917045593,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_15,"{'offload_meta': False, 'mixed': True, 'budget': 4.15}",0,0,0,2255371776,2441084928,0,0,0.77436,0.95078,0.77454,262.31074476242065,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_00,"{'offload_meta': False, 'mixed': True, 'budget': 4.0}",0,0,0,2248578560,2353004544,0,0,0.77338,0.95046,0.77326,258.9549853801728,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,2256649728,2420113408,0,0,0.77676,0.95126,0.7765,271.7518594264984,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_80,"{'offload_meta': False, 'mixed': True, 'budget': 3.8}",0,0,0,2246989312,2313158656,0,0,0.76884,0.94826,0.76836,278.20266032218933,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_19,"{'offload_meta': False, 'mixed': True, 'budget': 2.19}",0,0,0,2092940800,2329935872,0,0,0.58446,0.8462,0.58448,266.78644347190857,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_91,"{'offload_meta': False, 'mixed': True, 'budget': 3.91}",0,0,0,2245281280,2434793472,0,0,0.77158,0.94982,0.7714000000000001,280.9064517021179,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,2211556864,2246049792,0,0,0.75986,0.94492,0.75964,268.62862396240234,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,2199463424,2392850432,0,0,0.75334,0.94218,0.7533800000000002,280.3642933368683,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_13,"{'offload_meta': False, 'mixed': True, 'budget': 4.13}",0,0,0,2254401024,2441084928,0,0,0.77408,0.95038,0.7742,259.9929850101471,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_38,"{'offload_meta': False, 'mixed': True, 'budget': 2.38}",0,0,0,2110490112,2311061504,0,0,0.63794,0.88002,0.6375,278.60394382476807,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_86,"{'offload_meta': False, 'mixed': True, 'budget': 2.86}",0,0,0,2159270400,2319450112,0,0,0.70894,0.9198,0.7086399999999999,280.3774654865265,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,2173981184,2346713088,0,0,0.71894,0.9256,0.71878,284.5752577781677,0,0,0,0
