model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_00,"{'offload_meta': False, 'mixed': True, 'budget': 7.0}",0,0,0,0,0,0,0,0.7513,0.94228,0.75122,253.61319828033447,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_76,"{'offload_meta': False, 'mixed': True, 'budget': 3.76}",0,0,0,0,0,0,0,0.74086,0.93716,0.7410399999999999,270.54723072052,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_50,"{'offload_meta': False, 'mixed': True, 'budget': 7.5}",0,0,0,0,0,0,0,0.77824,0.95138,0.77824,278.42663073539734,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_48,"{'offload_meta': False, 'mixed': True, 'budget': 2.48}",0,0,0,0,0,0,0,0.58424,0.84814,0.5844400000000001,254.16479802131653,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_48,"{'offload_meta': False, 'mixed': True, 'budget': 2.48}",0,0,0,0,0,0,0,0.00696,0.02386,0.00696,243.1790347099304,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_00,"{'offload_meta': False, 'mixed': True, 'budget': 7.0}",0,0,0,0,0,0,0,0.7783,0.95176,0.77822,273.617879152298,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_15,"{'offload_meta': False, 'mixed': True, 'budget': 8.15}",0,0,0,0,0,0,0,0.66056,0.89594,0.6605599999999999,220.82143449783325,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_25,"{'offload_meta': False, 'mixed': True, 'budget': 8.25}",0,0,0,0,0,0,0,0.66056,0.89512,0.6606600000000001,214.15035367012024,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,0,0,0,0,0.65356,0.89112,0.6533199999999999,208.31317043304443,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,6_50,"{'offload_meta': False, 'mixed': True, 'budget': 6.5}",0,0,0,0,0,0,0,0.65824,0.89398,0.65806,222.97158980369568,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_75,"{'offload_meta': False, 'mixed': True, 'budget': 2.75}",0,0,0,0,0,0,0,0.03312,0.09504,0.03328,225.729971408844,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_25,"{'offload_meta': False, 'mixed': True, 'budget': 4.25}",0,0,0,0,0,0,0,0.6452,0.88654,0.6449,208.10912227630612,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_00,"{'offload_meta': False, 'mixed': True, 'budget': 3.0}",0,0,0,0,0,0,0,0.13206,0.29422,0.1320199999999999,215.37663221359253,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_75,"{'offload_meta': False, 'mixed': True, 'budget': 4.75}",0,0,0,0,0,0,0,0.65192,0.8911,0.6518600000000001,217.9373459815979,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_76,"{'offload_meta': False, 'mixed': True, 'budget': 3.76}",0,0,0,0,0,0,0,0.5982,0.85648,0.59812,216.78967118263245,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_15,"{'offload_meta': False, 'mixed': True, 'budget': 8.15}",0,0,0,0,0,0,0,0.77802,0.95162,0.7779200000000001,276.84757018089294,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_50,"{'offload_meta': False, 'mixed': True, 'budget': 7.5}",0,0,0,0,0,0,0,0.65862,0.89486,0.6586799999999999,212.9632604122162,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_50,"{'offload_meta': False, 'mixed': True, 'budget': 8.5}",0,0,0,0,0,0,0,0.65624,0.89502,0.656,233.58725666999817,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,6_00,"{'offload_meta': False, 'mixed': True, 'budget': 6.0}",0,0,0,0,0,0,0,0.65786,0.89346,0.65724,215.72596549987796,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_50,"{'offload_meta': False, 'mixed': True, 'budget': 3.5}",0,0,0,0,0,0,0,0.56496,0.83392,0.56514,210.63371539115903,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_50,"{'offload_meta': False, 'mixed': True, 'budget': 7.5}",0,0,0,0,0,0,0,0.75094,0.9421,0.75104,233.98529362678528,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_50,"{'offload_meta': False, 'mixed': True, 'budget': 8.5}",0,0,0,0,0,0,0,0.7773,0.95152,0.7773199999999999,285.5602159500122,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_01,"{'offload_meta': False, 'mixed': True, 'budget': 4.01}",0,0,0,0,0,0,0,0.74526,0.9391,0.7453800000000002,253.3506774902344,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_25,"{'offload_meta': False, 'mixed': True, 'budget': 4.25}",0,0,0,0,0,0,0,0.74856,0.94066,0.74834,253.83817553520203,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,0,0,0,0,0.75032,0.9417,0.75016,319.4768943786621,0,0,0,0
