model,algo,config,config_detail,quant_duration,model_storage_size,load_mem_allot,load_mem_reserved,ppl_mem_allot,ppl_mem_reserved,leaderboard_mem_allot,leaderboard_mem_reserved,ppl_wikitext,ppl_c4,duration_wikitext,duration_c4,duration_leaderboard,ifeval,bbh,mathlevel5,gpqa,musr,mmlupro
Qwen3.5-9B,gptq,b3g64,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/kuwfkbao-rruuromr/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,10473133056,10626269184,0,0,8.6911,12.7696,0.21,0.16,0,0,0,0,0,0,0
Qwen3.5-9B,gptq,b3g32,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/oflntfvl-ezpfmsob/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,10729640960,10913579008,0,0,8.5203,12.5726,0.164,0.161,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b4g64,"GPTQQuantizeConfig(bits=4, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/cnwdbswr-qvzbkfwv/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,5552253440,7648313344,0,0,12.6901,17.4894,0.037,0.037,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b8g64,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/qrvhwihm-jgarqnrk/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,8246604800,8304721920,0,0,9.1376,13.3937,0.075,0.074,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b4g32,"GPTQQuantizeConfig(bits=4, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/cjgxrlgl-bdtfexoy/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,5038251008,7010779136,0,0,12.5996,17.4369,0.037,0.037,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b4g128,"GPTQQuantizeConfig(bits=4, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/spxnosxe-mtcjiyfd/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,7821522432,9955180544,0,0,9.6416,13.7697,0.072,0.072,0,0,0,0,0,0,0
Qwen3.5-9B,gptq,b3g128,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/hxwnsmts-ehsidvlv/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,10344879104,10475274240,0,0,8.9792,13.0696,0.162,0.158,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b8g32,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/authppyv-xflwfsza/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,11572966912,11649679360,0,0,9.1566,13.396,0.08,0.08,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b3g128,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/tzambsvj-qarajqhi/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,5423832576,6706692096,0,0,15.7597,21.5203,0.046,0.043,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b3g64,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/zxnrejmt-gxxpmseu/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,4833606656,6813646848,0,0,14.6135,20.0739,0.047,0.043,0,0,0,0,0,0,0
