model,algo,config,config_detail,quant_duration,model_storage_size,load_mem_allot,load_mem_reserved,ppl_mem_allot,ppl_mem_reserved,leaderboard_mem_allot,leaderboard_mem_reserved,ppl_wikitext,ppl_c4,duration_wikitext,duration_c4
Qwen3.5-9B,hqq,b4g128,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': True, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,11033279792,11034031104,11045699584,0,0,0,0,0,0,0,0
Qwen3.5-4B,hqq,b3g64,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,6416574192,6417273856,6438256640,0,0,0,0,0,0,0,0
Qwen3.5-2B,hqq,b8g128,"{'weight_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': False, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,4480903880,4481425408,4496293888,0,0,0,0,0,0,0,0
Qwen3.5-2B,hqq,b4g128,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': True, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,3983878856,3984400384,3986685952,0,0,0,0,0,0,0,0
Qwen3.5-2B,hqq,b2g64,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,3766430488,3766951936,3768582144,0,0,0,0,0,0,0,0
Qwen3.5-2B,hqq,b8g32,"{'weight_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': False, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,4574096264,4574617600,4588568576,0,0,0,0,0,0,0,0
Qwen3.5-9B,hqq,b8g64,"{'weight_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,13849756160,13850506240,13866369024,0,0,0,0,0,0,0,0
Qwen3.5-9B,hqq,b4g64,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': True, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,11198954688,11199706112,11202985984,0,0,0,0,0,0,0,0
Qwen3.5-9B,hqq,b2g64,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,9873554616,9874306048,9877585920,0,0,0,0,0,0,0,0
Qwen3.5-2B,hqq,b3g64,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 1, 'view_as_float': False}, 'scale_quant_params': {'nbits': 8, 'channel_wise': True, 'group_size': 128, 'optimize': False}, 'zero_quant_params': None, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,3915548368,3916088320,3932160000,0,0,0,0,0,0,0,0
